session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
17,95981.873046875,16608.060546875,79373.8125,23,80,-212854.0,-1044624.0,9.581118570905334,0.9998959632935036,1.5817402526713145,0.9961895149249793,7.999378318234017,0.9999997927731132
18,96050.177734375,16645.458984375,79404.71875,30,80,-282705.0,-1044582.0,9.713813102202456,0.9998989341577446,1.7156521737923158,0.996765770738006,7.998160928410142,0.9999999464154394
19,96462.849609375,17052.771484375,79410.078125,-27,80,283768.0,-1044590.0,9.837822132102705,0.999475797256346,1.8377030916199903,0.9851792591422238,8.000119040482714,0.9999998781857048
20,97373.546875,17906.609375,79466.9375,-35,80,363997.0,-1044529.0,9.65216467271302,0.9999310925062097,1.652481378804849,0.9976486055629938,7.9996832939081735,0.9999999437188904
21,93120.0380859375,13710.5224609375,79409.515625,-29,80,301617.0,-1044589.0,9.418956712198721,0.999880911987289,1.4196893768583607,0.994795341542448,7.99926733534035,0.9999997971244061
22,94978.5712890625,15558.5869140625,79419.984375,13,80,-113130.0,-1044579.0,9.603394021576294,0.9993063276835217,1.6038713844827155,0.9756990650984496,7.999522637093574,0.9999998614369536
23,94046.763671875,14595.529296875,79451.234375,-31,80,321789.0,-1044549.0,9.329668957400056,0.9997927097057749,1.329407429889336,0.989905292645987,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95208.0625,15704.28125,79503.78125,-16,80,174978.0,-1044497.0,9.503800318547182,0.9999710048348877,1.503229782008807,0.9988351716235265,8.000570536538376,0.9999999511256528
26,93546.4296875,14139.4609375,79406.96875,-21,80,223927.0,-1044596.0,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,93212.130859375,13807.052734375,79405.078125,33,80,-314093.0,-1044595.0,9.2710577582735,0.9998669880141137,1.2714728525062504,0.9929883466414587,7.9995849057672475,0.9999998459581491
28,96343.1416015625,16953.7041015625,79389.4375,-3,80,46804.0,-1044614.0,9.671884005429387,0.9998964393786528,1.6718270608606378,0.9965370385580604,8.000056944568747,0.9999997691967752
29,95577.529296875,16076.951171875,79500.578125,-42,80,433840.0,-1044502.0,9.59686813106428,0.9999541192056455,1.5971487226075751,0.9983411628563716,7.999719408456706,0.9999999511679515
30,94274.19140625,14877.25390625,79396.9375,-4,80,54865.0,-1044604.0,9.54240474801767,0.9999326198023047,1.5422334042742227,0.9974588317688349,8.000171343743434,0.9999998354878602
31,94712.220703125,15280.955078125,79431.265625,33,80,-314171.0,-1044571.0,9.565081056028031,0.9999189208309698,1.5652965583220537,0.9969842409375362,7.999784497705982,0.9999998325064405
32,94240.80078125,14875.11328125,79365.6875,27,80,-255399.0,-1044624.0,9.456202252817034,0.9999097792327739,1.4571318205024004,0.9962278237001194,7.999070432314631,0.9999998717578724
33,96280.521484375,16848.443359375,79432.078125,37,80,-351346.0,-1044563.0,9.7844618625789,0.999904633833667,1.7850351202616652,0.9971588917739715,7.999426742317227,0.9999999152269253
34,94842.568359375,15457.662109375,79384.90625,-25,80,262379.0,-1044619.0,9.507645113280134,0.9998720042870344,1.5075043204399772,0.9949245049101372,8.000140792840156,0.9999998852720365
35,94637.810546875,15121.623046875,79516.1875,23,80,-213649.0,-1044491.0,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,94681.84765625,15327.00390625,79354.84375,20,80,-184267.0,-1044645.0,9.512411058151185,0.9999172464045005,1.512729127762209,0.9967383216477248,7.999681930388976,0.9999998951091801
37,93794.78125,14319.828125,79474.953125,5,80,-35474.0,-1044517.0,9.414783338601863,0.999448508401534,1.4157333160126457,0.9762014536844016,7.999050022589215,0.9999999309093269
38,93328.31640625,13913.53515625,79414.78125,-15,80,163450.0,-1044591.0,9.370971157025952,0.9998259536113007,1.370585745666668,0.9919063288807823,8.000385411359273,0.999999849645649
39,95469.8515625,16076.0390625,79393.8125,-20,80,214521.0,-1044609.0,9.58578454390007,0.9996733706583262,1.5854426535097037,0.9881017186963944,8.000341890390368,0.999999839494042
40,94735.61328125,15225.33203125,79510.28125,25,80,-234890.0,-1044483.0,9.426811558006166,0.9997915064327206,1.4273136059064353,0.9909760344114535,7.99949795209972,0.9999999649117463
41,95597.2900390625,16175.9306640625,79421.359375,1,80,6178.0,-1044582.0,9.610900290520366,0.9998731471331762,1.6104760568124536,0.9954890283851011,8.000424233707914,0.9999999132138715
42,94886.984375,15426.5,79460.484375,34,80,-324225.0,-1044536.0,9.552987768745961,0.9998363803148284,1.553506366861005,0.9938572185814452,7.999481401884954,0.999999947197422
43,93385.46875,13864.375,79521.09375,-23,80,242792.0,-1044480.0,9.375410203776502,0.9996865277778061,1.375471192435083,0.9856438300827052,7.999939011341413,0.9999999523873664
44,94435.943359375,15028.662109375,79407.28125,-2,80,35034.0,-1044586.0,9.517002036389735,0.9998915463739025,1.5181093730112403,0.9957463639818128,7.998892663378497,0.9999999097740185
45,95595.0634765625,16149.7822265625,79445.28125,5,80,-33612.0,-1044548.0,9.525656431226937,0.9999233241963319,1.5264990064344548,0.9970207723380955,7.999157424792471,0.9999999287964709
46,96049.35546875,16618.88671875,79430.46875,15,80,-133155.0,-1044570.0,9.693189989099638,0.9998998717682207,1.6933048042223129,0.996739081218331,7.999885184877328,0.9999998865813403
47,96452.65234375,17089.88671875,79362.765625,17,80,-152191.0,-1044632.0,9.676317380666427,0.9998723187893584,1.676624453989735,0.9957409585467134,7.999692926676694,0.999999813819717
48,95481.7265625,16011.4609375,79470.265625,22,80,-203539.0,-1044532.0,9.560294198195383,0.9999290065710338,1.559869344944854,0.9973367941246633,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
