session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
20,97289.4375,17822.5,79466.9375,-32,80,334248.0,-1044529.0,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,93175.0380859375,13765.5224609375,79409.515625,-29,80,301672.0,-1044589.0,9.425008827106069,0.9998811141791472,1.4257414917657216,0.9948404010641526,7.99926733534035,0.9999997971244061
22,94994.3271484375,15574.3427734375,79419.984375,11,80,-93316.0,-1044579.0,9.604132448839625,0.9993144438116399,1.6046098117460519,0.9759947847087758,7.999522637093574,0.9999998614369536
23,94049.23046875,14597.99609375,79451.234375,-30,80,311882.0,-1044549.0,9.331458078622768,0.9997848224530076,1.3311965511120458,0.9895507270528483,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95235.0625,15731.28125,79503.78125,-16,80,175005.0,-1044497.0,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93365.03515625,13959.95703125,79405.078125,30,80,-284131.0,-1044595.0,9.28415080710472,0.9998589686063801,1.284565901337473,0.9926974177802229,7.9995849057672475,0.9999998459581491
28,96322.240234375,16932.802734375,79389.4375,-2,80,36833.0,-1044614.0,9.668116897621543,0.999894990303878,1.668059953052797,0.9964762341771695,8.000056944568747,0.9999997691967752
29,95580.96484375,16080.38671875,79500.578125,-36,80,374163.0,-1044502.0,9.596995768317226,0.9999538153115761,1.5972763598605224,0.9983305587449797,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94718.828125,15287.5625,79431.265625,32,80,-304181.0,-1044571.0,9.565316481058675,0.9999200458452357,1.565531983352691,0.9970268356687116,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96304.3203125,16872.2421875,79432.078125,36,80,-341371.0,-1044563.0,9.785936150578545,0.9999042146141487,1.7865094082613167,0.9971507209125018,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94637.810546875,15121.623046875,79516.1875,23,80,-213649.0,-1044491.0,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93733.546875,14258.59375,79474.953125,6,80,-45494.0,-1044517.0,9.411389031162868,0.9994620983587956,1.4123390085736518,0.9766820608956218,7.999050022589215,0.9999999309093269
38,93334.21875,13919.4375,79414.78125,-16,80,173425.0,-1044591.0,9.371570596401172,0.9998285957817153,1.371185185041891,0.9920337194457101,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94487.61328125,14977.33203125,79510.28125,25,80,-235138.0,-1044483.0,9.397491356557856,0.9997678890662773,1.3979934044581392,0.9896067260251659,7.99949795209972,0.9999999649117463
41,95738.943359375,16317.583984375,79421.359375,6,80,-43670.0,-1044582.0,9.628429923680299,0.999859667586693,1.628005689972387,0.9951008401714106,8.000424233707914,0.9999999132138715
42,95001.984375,15541.5,79460.484375,34,80,-324110.0,-1044536.0,9.5643543867921,0.9998426086502499,1.5648729849071454,0.9941607777206658,7.999481401884954,0.999999947197422
43,93260.46875,13739.375,79521.09375,-23,80,242667.0,-1044480.0,9.365087152095345,0.999679744423027,1.3651481407539192,0.9851496547217988,7.999939011341413,0.9999999523873664
44,94430.943359375,15023.662109375,79407.28125,-2,80,35029.0,-1044586.0,9.516496362044128,0.9998794786553893,1.5176036986656314,0.9952725045370121,7.998892663378497,0.9999999097740185
45,95682.7763671875,16237.4951171875,79445.28125,7,80,-53429.0,-1044548.0,9.53369182191148,0.9999271827439854,1.534534397119012,0.9971954264652543,7.999157424792471,0.9999999287964709
46,96042.4296875,16611.9609375,79430.46875,14,80,-123177.0,-1044570.0,9.700479668859007,0.9998997776500654,1.7005944839816827,0.9967600688589445,7.999885184877328,0.9999998865813403
47,96412.65234375,17049.88671875,79362.765625,17,80,-152231.0,-1044632.0,9.673159973024626,0.9998800396639849,1.6734670463479302,0.9959846086552995,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
