session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96084.26171875,16710.44921875,79373.8125,22,80,-202775.0,-1044624.0,9.589904795733535,0.999905397146719,1.590526477499517,0.9965653367467431,7.999378318234017,0.9999997927731132
18,96054.177734375,16649.458984375,79404.71875,30,80,-282701.0,-1044582.0,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,97103.849609375,17693.771484375,79410.078125,-27,80,284409.0,-1044590.0,9.889188338475593,0.9996342354722079,1.8890692979928785,0.9900609236739959,8.000119040482714,0.9999998781857048
20,97549.546875,18082.609375,79466.9375,-35,80,364173.0,-1044529.0,9.67523107517364,0.9999379271537112,1.675547781265469,0.9979287500816875,7.9996832939081735,0.9999999437188904
21,93271.2763671875,13861.7607421875,79409.515625,-25,80,262057.0,-1044589.0,9.432141068526095,0.9999054003173354,1.4328737331857504,0.9959275125204976,7.99926733534035,0.9999997971244061
22,94883.8154296875,15463.8310546875,79419.984375,15,80,-133023.0,-1044579.0,9.589721913317314,0.9993612831975307,1.590199276223737,0.9772666334006403,7.999522637093574,0.9999998614369536
23,94139.23046875,14687.99609375,79451.234375,-30,80,311972.0,-1044549.0,9.344292682998205,0.9998177624763688,1.3440311554874835,0.9912763670205037,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95250.669921875,15746.888671875,79503.78125,-15,80,165066.0,-1044497.0,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,93546.4296875,14139.4609375,79406.96875,-21,80,223927.0,-1044596.0,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,93380.03515625,13974.95703125,79405.078125,30,80,-284116.0,-1044595.0,9.290217706226366,0.9998692456120379,1.2906328004591134,0.9932812708594024,7.9995849057672475,0.9999998459581491
28,96190.3388671875,16800.9013671875,79389.4375,-1,80,26751.0,-1044614.0,9.65940985770373,0.9999014195097631,1.65935291313499,0.9966637791186821,8.000056944568747,0.9999997691967752
29,95596.2685546875,16095.6904296875,79500.578125,-41,80,423912.0,-1044502.0,9.595492269830102,0.9999570223399643,1.5957728613733964,0.9984440016117668,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94776.828125,15345.5625,79431.265625,32,80,-304123.0,-1044571.0,9.56870994081026,0.9999264196814295,1.5689254431042818,0.9972732509172859,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96301.3203125,16869.2421875,79432.078125,36,80,-341374.0,-1044563.0,9.78836395105511,0.9999035522171981,1.7889372087378779,0.9971368117495931,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94637.810546875,15121.623046875,79516.1875,23,80,-213649.0,-1044491.0,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93759.78125,14284.828125,79474.953125,5,80,-35509.0,-1044517.0,9.415723532432594,0.9994747138295571,1.4166735098433778,0.9773332769986235,7.999050022589215,0.9999999309093269
38,93351.21875,13936.4375,79414.78125,-16,80,173442.0,-1044591.0,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94507.61328125,14997.33203125,79510.28125,25,80,-235118.0,-1044483.0,9.400217832355413,0.9997708251014704,1.400719880255695,0.9897705386745931,7.99949795209972,0.9999999649117463
41,95644.2900390625,16222.9306640625,79421.359375,1,80,6225.0,-1044582.0,9.616386088475071,0.9998709013948067,1.6159618547671595,0.995435335174055,8.000424233707914,0.9999999132138715
42,95063.984375,15603.5,79460.484375,34,80,-324048.0,-1044536.0,9.575509905660764,0.999839429522991,1.5760285037758084,0.9941120235125996,7.999481401884954,0.999999947197422
43,93227.84375,13706.75,79521.09375,-22,80,232681.0,-1044480.0,9.364312693258649,0.9996832155254921,1.3643736819172283,0.9852944681768802,7.999939011341413,0.9999999523873664
44,94480.5986328125,15073.3173828125,79407.28125,-7,80,85092.0,-1044586.0,9.517378527019153,0.9998839014110704,1.5184858636406555,0.995449803144037,7.998892663378497,0.9999999097740185
45,95644.419921875,16199.138671875,79445.28125,6,80,-43515.0,-1044548.0,9.525028059566706,0.9999251280216901,1.525870634774236,0.9970891541275583,7.999157424792471,0.9999999287964709
46,95990.65234375,16560.18359375,79430.46875,11,80,-93274.0,-1044570.0,9.69939801045476,0.9999007687235321,1.6995128255774412,0.996789539292456,7.999885184877328,0.9999998865813403
47,96390.65234375,17027.88671875,79362.765625,17,80,-152253.0,-1044632.0,9.67429828257649,0.9998837608645024,1.6746053558997958,0.9961135823059104,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
