session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
12,94915.970703125,15497.767578125,79418.203125,-38,80,394477.0,-1044580.0,9.450612254796473,0.9999123871978698,1.451189526918045,0.9963130314074344,7.99942272787843,0.9999999364941003
13,94933.0947265625,15521.1728515625,79411.921875,-9,80,105293.0,-1044588.0,9.551867115560157,0.9999620931821801,1.5521438773337357,0.9985732223095458,7.9997232382264185,0.9999999320126856
14,95141.400390625,15736.994140625,79404.40625,10,80,-84587.0,-1044592.0,9.586660746427173,0.9999666423514656,1.587162293420209,0.9987950131957355,7.999498453006968,0.9999998947890912
15,94707.30078125,15271.66015625,79435.640625,14,80,-123978.0,-1044566.0,9.44704021063762,0.9998080603472417,1.4466416081953943,0.9918817443297763,8.000398602442218,0.9999999122650584
16,94499.99609375,15058.44921875,79441.546875,4,80,-24783.0,-1044554.0,9.507604122583876,0.9999254388075233,1.5080423641279082,0.99703277629704,7.999561758455965,0.9999998588778355
17,95821.650390625,16447.837890625,79373.8125,21,80,-193061.0,-1044624.0,9.56561210856076,0.9998992377841224,1.5662337903267483,0.9962482223107489,7.999378318234017,0.9999997927731132
18,95744.48046875,16339.76171875,79404.71875,28,80,-263054.0,-1044582.0,9.676389583274915,0.9999052616648048,1.678228654864774,0.9968576848608598,7.998160928410142,0.9999999464154394
19,95746.849609375,16336.771484375,79410.078125,-27,80,283052.0,-1044590.0,9.783000424588304,0.999355546011351,1.7828813841055915,0.9809409534635514,8.000119040482714,0.9999998781857048
20,96914.4375,17447.5,79466.9375,-32,80,333873.0,-1044529.0,9.61212218648291,0.9999366677194483,1.6124388925747306,0.9977478319536197,7.9996832939081735,0.9999999437188904
21,92731.705078125,13322.189453125,79409.515625,-22,80,231734.0,-1044589.0,9.38739399471389,0.9998801144444325,1.38812665937354,0.9945530255147763,7.99926733534035,0.9999997971244061
22,94748.9375,15328.953125,79419.984375,16,80,-143057.0,-1044579.0,9.586080937438721,0.9993264954641082,1.5865583003451458,0.9759685648433739,7.999522637093574,0.9999998614369536
23,93849.296875,14398.0625,79451.234375,-32,80,331501.0,-1044549.0,9.31249838788123,0.9997776505004433,1.3122368603705095,0.9889389191008051,8.00026152751072,0.9999999439412276
24,95926.41796875,16483.37109375,79443.046875,14,80,-123201.0,-1044555.0,9.724507077785216,0.999852432683151,1.724947979395168,0.9953231582187322,7.999559098390051,0.9999999607261076
25,95035.0625,15531.28125,79503.78125,-16,80,174805.0,-1044497.0,9.48670307674507,0.9999719032161025,1.4861325402066907,0.998849043756224,8.000570536538376,0.9999999511256528
26,93211.1328125,13804.1640625,79406.96875,-27,80,283531.0,-1044596.0,9.367345147124018,0.9999462794847188,1.3671031556305981,0.9974921481650442,8.000241991493429,0.9999998066242657
27,93010.03515625,13604.95703125,79405.078125,30,80,-284486.0,-1044595.0,9.247366598648755,0.9998639059811033,1.2477816928815084,0.9925907539360681,7.9995849057672475,0.9999998459581491
28,95735.1416015625,16345.7041015625,79389.4375,-3,80,46196.0,-1044614.0,9.599372983588927,0.9998812510078265,1.5993160390201777,0.9957317074455405,8.000056944568747,0.9999997691967752
29,95340.7900390625,15840.2119140625,79500.578125,-43,80,443550.0,-1044502.0,9.574065173338038,0.9999506685640994,1.5743457648813306,0.9981730690630083,7.999719408456706,0.9999999511679515
30,93958.8740234375,14561.9365234375,79396.9375,1,80,4565.0,-1044604.0,9.508791645089362,0.9999301414668189,1.5086203013459294,0.9972672704681003,8.000171343743434,0.9999998354878602
31,94434.828125,15003.5625,79431.265625,32,80,-304465.0,-1044571.0,9.533316652914182,0.9999279503628881,1.533532155208214,0.9972271859822205,7.999784497705982,0.9999998325064405
32,94063.953125,14698.265625,79365.6875,28,80,-265586.0,-1044624.0,9.443719766337008,0.9999227252231501,1.4446493340223763,0.9967223411516556,7.999070432314631,0.9999998717578724
33,96036.3203125,16604.2421875,79432.078125,36,80,-341639.0,-1044563.0,9.75604963973726,0.9999031491647409,1.7566228974200384,0.9970389802004014,7.999426742317227,0.9999999152269253
34,94558.30078125,15173.39453125,79384.90625,-30,80,311479.0,-1044619.0,9.483748946439613,0.999862565314184,1.483608153599458,0.9944044968242567,8.000140792840156,0.9999998852720365
35,94659.359375,15143.171875,79516.1875,24,80,-223574.0,-1044491.0,9.457483703808693,0.9998663978608284,1.4567493889950212,0.9943980955934353,8.000734314813673,0.9999999694834687
36,94518.248046875,15163.404296875,79354.84375,22,80,-204390.0,-1044645.0,9.492113879673825,0.9999079858538986,1.4924319492848606,0.9962916080964545,7.999681930388976,0.9999998951091801
37,93447.015625,13972.0625,79474.953125,4,80,-25863.0,-1044517.0,9.379385276342493,0.9995012252638609,1.3803352537532763,0.9774998506116445,7.999050022589215,0.9999999309093269
38,93101.51171875,13686.73046875,79414.78125,-13,80,143285.0,-1044591.0,9.34676893164007,0.9998218398873399,1.3463835202807903,0.9914624101397939,8.000385411359273,0.999999849645649
39,95257.8515625,15864.0390625,79393.8125,-20,80,214309.0,-1044609.0,9.562641983376453,0.9996929289442954,1.5623000929860849,0.9885291847517671,8.000341890390368,0.999999839494042
40,94347.0,14836.71875,79510.28125,24,80,-225274.0,-1044483.0,9.38102345300318,0.9997727540552671,1.3815255009034602,0.9896169920656611,7.99949795209972,0.9999999649117463
41,95484.943359375,16063.583984375,79421.359375,6,80,-43924.0,-1044582.0,9.605463401890516,0.9998657393950515,1.6050391681826008,0.9952005133041599,8.000424233707914,0.9999999132138715
42,94531.484375,15071.0,79460.484375,32,80,-304601.0,-1044536.0,9.513401705277452,0.9998202777060649,1.5139203033924982,0.9929616233325831,7.999481401884954,0.999999947197422
43,93060.46875,13539.375,79521.09375,-23,80,242467.0,-1044480.0,9.340535751797573,0.9996695483020855,1.340596740456151,0.9842086098706373,7.999939011341413,0.9999999523873664
44,94426.5986328125,15019.3173828125,79407.28125,-7,80,85038.0,-1044586.0,9.512036768132942,0.9999205272216295,1.5131441047544452,0.9968667647554866,7.998892663378497,0.9999999097740185
45,95356.70703125,15911.42578125,79445.28125,4,80,-23898.0,-1044548.0,9.501755787553579,0.9999276038168197,1.5025983627611104,0.9971112954865614,7.999157424792471,0.9999999287964709
46,95873.20703125,16442.73828125,79430.46875,17,80,-153301.0,-1044570.0,9.670420657504588,0.9999070212088682,1.6705354726272599,0.9969010256432916,7.999885184877328,0.9999998865813403
47,96204.75,16841.984375,79362.765625,20,80,-182312.0,-1044632.0,9.655758374163902,0.999875473356533,1.6560654474872092,0.9957606310635768,7.999692926676694,0.999999813819717
48,95167.7265625,15697.4609375,79470.265625,22,80,-203853.0,-1044532.0,9.52656836584961,0.9999195652623657,1.5261435125990757,0.9968713735728854,8.000424853250532,0.9999998861356029
49,95933.484375,16525.59375,79407.890625,32,80,-301955.0,-1044585.0,9.736143871908219,0.9999304626820664,1.7370833827644854,0.9978287214877302,7.9990604891437345,0.999999883207025
