session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93529.3125,14122.34375,79406.96875,9.391287331138997,0.9999548072315452,1.3910453396455762,0.9979472829439228,8.000241991493429,0.9999998066242657
27,0,93271.03515625,13865.95703125,79405.078125,9.276075204020957,0.9998543276954686,1.276490298253707,0.9923780871553866,7.9995849057672475,0.9999998459581491
28,0,96245.240234375,16855.802734375,79389.4375,9.664361050857702,0.9999015851754196,1.6643041062889359,0.996684868341571,8.000056944568747,0.9999997691967752
29,1,95554.96484375,16054.38671875,79500.578125,9.590196326458827,0.9999592572306668,1.5904769180021183,0.998517125881164,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94783.828125,15352.5625,79431.265625,9.570913440844981,0.9999260585801352,1.5711289431390025,0.9972661160263531,7.999784497705982,0.9999998325064405
32,0,94276.2578125,14910.5703125,79365.6875,9.457168304758405,0.9999062524577279,1.4580978724437657,0.9960850351604625,7.999070432314631,0.9999998717578724
33,0,96250.521484375,16818.443359375,79432.078125,9.783437033728664,0.9999058043499772,1.7840102914114337,0.9971909062050267,7.999426742317227,0.9999999152269253
34,1,94803.861328125,15418.955078125,79384.90625,9.503677075754853,0.9998714560386505,1.5035362829146948,0.9948804492647082,8.000140792840156,0.9999998852720365
35,1,94850.359375,15334.171875,79516.1875,9.474567932978037,0.9998373415553512,1.4738336181643634,0.9933210732822647,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93767.78125,14292.828125,79474.953125,9.417113572160616,0.9994746500760429,1.418063549571403,0.9773672649402899,7.999050022589215,0.9999999309093269
38,-1,93343.31640625,13928.53515625,79414.78125,9.373231143221341,0.9998324960875392,1.3728457318620588,0.9922295168827626,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94644.38671875,15134.10546875,79510.28125,9.420518487216697,0.9997879895501742,1.4210205351169762,0.9907566789910196,7.99949795209972,0.9999999649117463
41,0,95618.2900390625,16196.9306640625,79421.359375,9.614334252241331,0.9998739917568343,1.6139100185334225,0.9955351096032032,8.000424233707914,0.9999999132138715
42,-1,95108.984375,15648.5,79460.484375,9.579931251465533,0.9998391601183361,1.5804498495805788,0.9941293022776718,7.999481401884954,0.999999947197422
43,0,93287.09375,13766.0,79521.09375,9.374137444674602,0.9996768244249903,1.3741984333331818,0.9851821235279344,7.999939011341413,0.9999999523873664
44,-1,94465.267578125,15057.986328125,79407.28125,9.516061535386722,0.9998825255727064,1.5171688720082375,0.9953894410447668,7.998892663378497,0.9999999097740185
45,1,95723.7763671875,16278.4951171875,79445.28125,9.533171692659721,0.9999304255196397,1.5340142678672521,0.9973185121614185,7.999157424792471,0.9999999287964709
46,-1,95964.65234375,16534.18359375,79430.46875,9.694593439882974,0.999904492661253,1.6947082550056531,0.9968953392997101,7.999885184877328,0.9999998865813403
47,1,96331.3515625,16968.5859375,79362.765625,9.667152262651506,0.999882986894453,1.667459335974816,0.9960597315379878,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
